row_id,open_flag
46681,1
46682,1
46683,1
46684,1
46685,1
46686,0
46687,1
46688,1
46689,0
46690,0
46691,0
46692,0
46693,0
46694,0
46695,0
46696,0
46697,0
46698,1
46699,1
46700,1
46701,1
46702,1
46703,1
46704,1
46705,0
46706,0
46707,0
46708,0
46709,0
46710,0
46711,1
46712,1
46713,1
46714,1
46715,0
46716,0
46717,1
46718,0
46719,0
46720,0
46721,1
46722,0
46723,1
46724,0
46725,1
46726,0
46727,1
46728,1
46729,1
46730,1
46731,0
46732,0
46733,0
46734,0
46735,1
46736,0
46737,0
46738,1
46739,0
46740,1
46741,1
46742,1
46743,0
46744,1
46745,0
46746,1
46747,0
46748,0
46749,0
46750,0
46751,0
46752,1
46753,0
46754,0
46755,1
46756,1
46757,1
46758,0
46759,1
46760,0
46761,1
46762,1
46763,1
46764,1
46765,1
46766,0
46767,1
46768,1
46769,0
46770,1
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,1
46778,0
46779,1
46780,0
46781,1
46782,0
46783,0
46784,1
46785,0
46786,1
46787,0
46788,0
46789,1
46790,0
46791,0
46792,0
46793,0
46794,1
46795,0
46796,1
46797,0
46798,1
46799,0
46800,0
46801,0
46802,1
46803,1
46804,1
46805,0
46806,0
46807,0
46808,1
46809,0
46810,0
46811,1
46812,1
46813,0
46814,0
46815,1
46816,0
46817,0
46818,0
46819,1
46820,0
46821,1
46822,0
46823,0
46824,1
46825,1
46826,0
46827,0
46828,0
46829,1
46830,0
46831,0
46832,1
46833,0
46834,1
46835,0
46836,0
46837,1
46838,1
46839,1
46840,0
46841,1
46842,0
46843,1
46844,1
46845,1
46846,0
46847,1
46848,1
46849,1
46850,0
46851,0
46852,0
46853,0
46854,0
46855,1
46856,0
46857,0
46858,0
46859,0
46860,0
46861,1
46862,0
46863,0
46864,0
46865,0
46866,0
46867,0
46868,1
46869,1
46870,1
46871,1
46872,0
46873,1
46874,0
46875,0
46876,1
46877,1
46878,1
46879,0
46880,1
46881,1
46882,1
46883,1
46884,1
46885,1
46886,1
46887,0
46888,1
46889,0
46890,0
46891,0
46892,1
46893,0
46894,0
46895,0
46896,0
46897,0
46898,0
46899,1
46900,1
46901,1
46902,0
46903,0
46904,0
46905,1
46906,0
46907,0
46908,1
46909,0
46910,1
46911,0
46912,0
46913,1
46914,0
46915,0
46916,1
46917,0
46918,1
46919,0
46920,0
46921,0
46922,0
46923,0
46924,0
46925,1
46926,0
46927,0
46928,1
46929,1
46930,0
46931,1
46932,1
46933,0
46934,1
46935,1
46936,0
46937,0
46938,1
46939,0
46940,0
46941,1
46942,1
46943,0
46944,1
46945,0
46946,0
46947,1
46948,1
46949,1
46950,0
46951,1
46952,1
46953,1
46954,0
46955,1
46956,0
46957,0
46958,0
46959,0
46960,0
46961,1
46962,1
46963,0
46964,1
46965,0
46966,0
46967,0
46968,1
46969,0
46970,0
46971,0
46972,0
46973,1
46974,0
46975,0
46976,1
46977,0
46978,1
46979,0
46980,0
46981,0
46982,1
46983,1
46984,0
46985,1
46986,1
46987,1
46988,1
46989,1
46990,1
46991,1
46992,1
46993,1
46994,0
46995,1
46996,0
46997,0
46998,0
46999,0
47000,0
47001,1
47002,0
47003,0
47004,0
47005,1
47006,0
47007,0
47008,1
47009,1
47010,0
47011,0
47012,0
47013,1
47014,0
47015,0
47016,0
47017,0
47018,0
47019,1
47020,0
47021,1
47022,0
47023,0
47024,0
47025,0
47026,1
47027,1
47028,1
47029,1
47030,0
47031,0
47032,1
47033,0
47034,0
47035,1
47036,1
47037,1
47038,0
47039,0
47040,1
47041,0
47042,0
47043,0
47044,0
47045,1
47046,0
47047,1
47048,0
47049,0
47050,1
47051,0
47052,0
47053,1
47054,1
47055,0
47056,0
47057,1
47058,0
47059,1
47060,1
47061,0
47062,1
47063,0
47064,0
47065,0
47066,1
47067,0
47068,1
47069,0
47070,0
47071,0
47072,0
47073,0
47074,0
47075,1
47076,0
47077,0
47078,1
47079,0
47080,0
47081,1
47082,0
47083,0
47084,0
47085,0
47086,1
47087,0
47088,0
47089,0
47090,0
47091,1
47092,0
47093,1
47094,0
47095,1
47096,1
47097,0
47098,0
47099,1
47100,0
47101,0
47102,0
47103,0
47104,1
47105,0
47106,1
47107,0
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,1
47115,1
47116,1
47117,1
47118,0
47119,0
47120,1
47121,0
47122,0
47123,1
47124,1
47125,1
47126,1
47127,0
47128,0
47129,0
47130,0
47131,0
47132,0
47133,0
47134,0
47135,1
47136,0
47137,1
47138,1
47139,1
47140,1
47141,1
47142,1
47143,0
47144,0
47145,0
47146,0
47147,0
47148,0
47149,1
47150,1
47151,0
47152,0
47153,1
47154,0
47155,0
47156,1
47157,1
47158,1
47159,0
47160,0
47161,1
47162,0
47163,0
47164,0
47165,0
47166,0
47167,0
47168,1
47169,1
47170,0
47171,0
47172,0
47173,1
47174,1
47175,1
47176,1
47177,0
47178,1
47179,1
47180,0
47181,1
47182,1
47183,0
47184,1
47185,0
47186,0
47187,1
47188,0
47189,1
47190,0
47191,0
47192,1
47193,1
47194,0
47195,0
47196,0
47197,1
47198,0
47199,0
47200,0
47201,0
47202,0
47203,0
47204,0
47205,1
47206,0
47207,0
47208,1
47209,0
47210,1
47211,0
47212,0
47213,1
47214,0
47215,0
47216,0
47217,1
47218,1
47219,0
47220,0
47221,1
47222,0
47223,1
47224,0
47225,0
47226,0
47227,0
47228,1
47229,0
47230,1
47231,1
47232,1
47233,0
47234,0
47235,0
47236,0
47237,1
47238,0
47239,1
47240,0
47241,0
47242,0
47243,0
47244,0
47245,1
47246,0
47247,0
47248,0
47249,1
47250,1
47251,1
47252,0
47253,0
47254,1
47255,0
47256,0
47257,1
47258,0
47259,1
47260,1
47261,1
47262,0
47263,0
47264,0
47265,1
47266,0
47267,1
47268,1
47269,1
47270,1
47271,0
47272,0
47273,0
47274,1
47275,0
47276,1
47277,0
47278,1
47279,0
47280,0
47281,0
47282,0
47283,1
47284,0
47285,1
47286,0
47287,1
47288,0
47289,1
47290,1
47291,1
47292,1
47293,1
47294,1
47295,1
47296,1
47297,0
47298,1
47299,1
47300,1
47301,0
47302,0
47303,0
47304,0
47305,1
47306,0
47307,1
47308,0
47309,0
47310,1
47311,0
47312,0
47313,0
47314,0
47315,1
47316,1
47317,1
47318,1
47319,1
47320,1
47321,0
47322,0
47323,0
47324,0
47325,1
47326,1
47327,1
47328,1
47329,0
47330,1
47331,0
47332,0
47333,1
47334,0
47335,1
47336,1
47337,1
47338,0
47339,1
47340,1
47341,0
47342,1
47343,0
47344,0
47345,1
47346,1
47347,1
47348,0
47349,1
47350,1
47351,1
47352,0
47353,0
47354,0
47355,0
47356,0
47357,1
47358,1
47359,1
47360,1
47361,0
47362,0
47363,1
47364,0
47365,0
47366,0
47367,0
47368,0
47369,1
47370,0
47371,0
47372,1
47373,0
47374,0
47375,0
47376,0
47377,0
47378,0
47379,1
47380,0
47381,1
47382,0
47383,1
47384,0
47385,1
47386,0
47387,0
47388,1
47389,0
47390,1
47391,0
47392,0
47393,1
47394,0
47395,0
47396,1
47397,0
47398,0
47399,0
47400,1
47401,1
47402,1
47403,1
47404,1
47405,0
47406,0
47407,0
47408,0
47409,0
47410,1
47411,0
47412,1
47413,0
47414,0
47415,0
47416,0
47417,0
47418,0
47419,1
47420,0
47421,1
47422,0
47423,1
47424,1
47425,0
47426,0
47427,1
47428,0
47429,0
47430,0
47431,0
47432,1
47433,0
47434,0
47435,1
47436,1
47437,0
47438,0
47439,0
47440,1
47441,0
47442,1
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0
47450,0
47451,1
47452,1
47453,0
47454,0
47455,1
47456,1
47457,0
47458,0
47459,1
47460,1
47461,0
47462,0
47463,1
47464,0
47465,0
47466,1
47467,0
47468,0
47469,0
47470,1
47471,0
47472,0
47473,0
47474,0
47475,1
47476,1
47477,0
47478,0
47479,0
47480,1
47481,0
47482,0
47483,0
47484,0
47485,0
47486,0
47487,1
47488,1
47489,0
47490,0
47491,0
47492,0
47493,0
47494,0
47495,1
47496,0
47497,0
47498,1
47499,1
47500,1
47501,1
47502,0
47503,1
47504,0
47505,0
47506,0
47507,1
47508,1
47509,1
47510,0
47511,1
47512,0
47513,0
47514,1
47515,0
47516,1
47517,1
47518,1
47519,0
47520,0
47521,0
47522,0
47523,0
47524,0
47525,1
47526,0
47527,1
47528,1
47529,1
47530,0
47531,1
47532,0
47533,0
47534,1
47535,1
47536,0
47537,0
47538,0
47539,0
47540,1
47541,0
47542,0
47543,0
47544,0
47545,0
47546,1
47547,1
47548,0
47549,0
47550,1
47551,0
47552,1
47553,1
47554,0
47555,1
47556,0
47557,1
47558,0
47559,0
47560,0
47561,1
47562,0
47563,0
47564,1
47565,1
47566,0
47567,1
47568,0
47569,1
47570,1
47571,0
47572,1
47573,0
47574,0
47575,0
47576,1
47577,0
47578,0
47579,0
47580,1
47581,1
47582,0
47583,0
47584,0
47585,1
47586,1
47587,0
47588,0
47589,0
47590,1
47591,0
47592,1
47593,0
47594,0
47595,0
47596,0
47597,1
47598,1
47599,1
47600,0
47601,0
47602,1
47603,1
47604,0
47605,0
47606,0
47607,0
47608,1
47609,0
47610,1
47611,0
47612,0
47613,0
47614,0
47615,0
47616,1
47617,0
47618,1
47619,0
47620,1
47621,1
47622,1
47623,1
47624,1
47625,0
47626,0
47627,1
47628,0
47629,0
47630,0
47631,0
47632,0
47633,0
47634,1
47635,1
47636,1
47637,1
47638,0
47639,1
47640,0
47641,0
47642,0
47643,0
47644,0
47645,0
47646,0
47647,0
47648,0
47649,1
47650,0
47651,0
47652,0
47653,0
47654,0
47655,0
47656,0
47657,0
47658,0
47659,0
47660,1
47661,0
47662,1
47663,0
47664,1
47665,0
47666,0
47667,1
47668,1
47669,1
47670,1
47671,0
47672,1
47673,0
47674,0
47675,0
47676,0
47677,1
47678,1
47679,1
47680,1
47681,0
47682,1
47683,0
47684,1
47685,0
47686,0
47687,0
47688,1
47689,1
47690,1
47691,0
47692,0
47693,1
47694,1
47695,1
47696,1
47697,0
47698,1
47699,0
47700,0
47701,1
47702,0
47703,1
47704,1
47705,1
47706,0
47707,1
47708,0
47709,0
47710,0
47711,1
47712,0
47713,1
47714,1
47715,1
47716,1
47717,1
47718,1
47719,0
47720,1
47721,1
47722,1
47723,1
47724,1
47725,1
47726,0
47727,0
47728,1
47729,0
47730,0
47731,1
47732,1
47733,1
47734,0
47735,1
47736,0
47737,0
47738,0
47739,0
47740,0
47741,1
47742,0
47743,1
47744,1
47745,0
47746,0
47747,1
47748,1
47749,1
47750,0
47751,1
47752,0
47753,1
47754,1
47755,1
47756,1
47757,1
47758,0
47759,1
47760,1
47761,1
47762,0
47763,0
47764,1
47765,1
47766,1
47767,1
47768,0
47769,1
47770,1
47771,0
47772,1
47773,1
47774,0
47775,1
47776,1
47777,1
47778,1
47779,1
47780,1
47781,1
47782,1
47783,0
47784,0
47785,0
47786,0
47787,0
47788,0
47789,0
47790,0
47791,1
47792,1
47793,0
47794,0
47795,0
47796,0
47797,0
47798,1
47799,0
47800,1
47801,0
47802,0
47803,1
47804,0
47805,0
47806,1
47807,0
47808,0
47809,0
47810,0
47811,0
47812,0
47813,0
47814,0
47815,1
47816,0
47817,0
47818,0
47819,0
47820,1
47821,0
47822,0
47823,1
47824,0
47825,0
47826,1
47827,0
47828,0
47829,1
47830,0
47831,0
47832,0
47833,0
47834,0
47835,0
47836,0
47837,0
47838,0
47839,1
47840,0
47841,0
47842,0
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,1
47851,0
47852,0
47853,0
47854,0
47855,1
47856,0
47857,1
47858,0
47859,0
47860,0
47861,1
47862,0
47863,0
47864,1
47865,0
47866,1
47867,1
47868,0
47869,1
47870,0
47871,0
47872,0
47873,1
47874,0
47875,0
47876,0
47877,0
47878,0
47879,1
47880,1
47881,0
47882,1
47883,0
47884,0
47885,0
47886,1
47887,0
47888,0
47889,0
47890,0
47891,0
47892,0
47893,0
47894,0
47895,0
47896,0
47897,1
47898,0
47899,0
47900,0
47901,1
47902,1
47903,1
47904,1
47905,1
47906,1
47907,0
47908,0
47909,0
47910,1
47911,0
47912,0
47913,0
47914,1
47915,0
47916,0
47917,1
47918,0
47919,0
47920,1
47921,1
47922,0
47923,0
47924,1
47925,0
47926,1
47927,1
47928,0
47929,1
47930,0
47931,0
47932,1
47933,1
47934,1
47935,1
47936,0
47937,0
47938,1
47939,1
47940,0
47941,0
47942,0
47943,0
47944,0
47945,0
47946,1
47947,1
47948,1
47949,0
47950,0
47951,0
47952,0
47953,0
47954,0
47955,0
47956,1
47957,0
47958,1
47959,0
47960,1
47961,0
47962,0
47963,0
47964,0
47965,0
47966,0
47967,0
47968,0
47969,0
47970,0
47971,0
47972,1
47973,0
47974,0
47975,0
47976,0
47977,1
47978,0
47979,0
47980,0
47981,0
47982,1
47983,0
47984,1
47985,0
47986,0
47987,0
47988,1
47989,0
47990,0
47991,0
47992,0
47993,0
47994,0
47995,0
47996,0
47997,1
47998,0
47999,0
48000,0
48001,1
48002,1
48003,0
48004,1
48005,0
48006,0
48007,0
48008,0
48009,0
48010,0
48011,0
48012,1
48013,0
48014,1
48015,1
48016,0
48017,1
48018,1
48019,0
48020,0
48021,0
48022,0
48023,1
48024,0
48025,0
48026,0
48027,1
48028,1
48029,0
48030,1
48031,1
48032,0
48033,0
48034,0
48035,0
48036,0
48037,1
48038,0
48039,0
48040,1
48041,0
48042,1
48043,0
48044,1
48045,1
48046,0
48047,0
48048,1
48049,1
48050,0
48051,1
48052,0
48053,1
48054,0
48055,0
48056,0
48057,0
48058,0
48059,1
48060,1
48061,1
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,1
48070,0
48071,1
48072,1
48073,1
48074,0
48075,1
48076,0
48077,1
48078,1
48079,1
48080,1
48081,0
48082,1
48083,1
48084,0
48085,1
48086,1
48087,1
48088,1
48089,1
48090,0
48091,0
48092,0
48093,1
48094,1
48095,0
48096,1
48097,0
48098,0
48099,1
48100,1
48101,1
48102,1
48103,0
48104,0
48105,0
48106,1
48107,1
48108,1
48109,0
48110,1
48111,1
48112,0
48113,1
48114,1
48115,0
48116,1
48117,0
48118,0
48119,1
48120,1
48121,1
48122,1
48123,1
48124,1
48125,1
48126,0
48127,0
48128,1
48129,0
48130,1
48131,0
48132,0
48133,1
48134,1
48135,1
48136,0
48137,0
48138,0
48139,1
48140,1
48141,1
48142,1
48143,1
48144,1
48145,1
48146,1
48147,1
48148,1
48149,1
48150,0
48151,1
48152,1
48153,1
48154,1
48155,1
48156,1
48157,1
48158,0
48159,1
48160,1
48161,1
48162,1
48163,0
48164,0
48165,0
48166,1
48167,1
48168,1
48169,1
48170,1
48171,0
48172,1
48173,1
48174,0
48175,1
48176,1
48177,1
48178,1
48179,1
48180,0
48181,1
48182,1
48183,1
48184,0
48185,1
48186,1
48187,0
48188,0
48189,1
48190,1
48191,1
48192,0
48193,1
48194,0
48195,1
48196,1
48197,1
48198,0
48199,1
48200,1
48201,0
48202,1
48203,1
48204,1
48205,0
48206,0
48207,0
48208,1
48209,1
48210,0
48211,1
48212,0
48213,1
48214,1
48215,1
48216,0
48217,0
48218,1
48219,0
48220,0
48221,0
48222,0
48223,1
48224,1
48225,1
48226,0
48227,1
48228,1
48229,0
48230,1
48231,1
48232,1
48233,1
48234,1
48235,1
48236,0
48237,1
48238,0
48239,1
48240,0
48241,0
48242,0
48243,1
48244,0
48245,1
48246,1
48247,1
48248,0
48249,1
48250,1
48251,1
48252,0
48253,0
48254,1
48255,0
48256,1
48257,1
48258,0
48259,0
48260,1
48261,1
48262,1
48263,0
48264,1
48265,1
48266,1
48267,1
48268,1
48269,0
48270,1
48271,0
48272,1
48273,1
48274,1
48275,0
48276,0
48277,1
48278,0
48279,0
48280,0
48281,0
48282,1
48283,1
48284,0
48285,1
48286,0
48287,0
48288,1
48289,0
48290,0
48291,0
48292,0
48293,0
48294,0
48295,0
48296,0
48297,0
48298,1
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,1
48306,1
48307,1
48308,1
48309,1
48310,0
48311,0
48312,1
48313,0
48314,1
48315,1
48316,1
48317,1
48318,1
48319,1
48320,1
48321,1
48322,1
48323,0
48324,0
48325,0
48326,1
48327,1
48328,1
48329,0
48330,1
48331,1
48332,1
48333,1
48334,0
48335,1
48336,1
48337,0
48338,1
48339,1
48340,1
48341,0
48342,0
48343,1
48344,1
48345,1
48346,0
48347,0
48348,1
48349,1
48350,0
48351,1
48352,1
48353,0
48354,1
48355,0
48356,0
48357,1
48358,0
48359,0
48360,0
48361,1
48362,1
48363,0
48364,1
48365,0
48366,1
48367,1
48368,0
48369,1
48370,0
48371,1
48372,0
48373,1
48374,0
48375,1
48376,0
48377,1
48378,0
48379,1
48380,0
48381,1
48382,0
48383,0
48384,1
48385,1
48386,0
48387,1
48388,0
48389,0
48390,0
48391,1
48392,1
48393,1
48394,0
48395,1
48396,0
48397,0
48398,0
48399,0
48400,1
48401,1
48402,1
48403,0
48404,0
48405,1
48406,1
48407,1
48408,0
48409,0
48410,1
48411,1
48412,1
48413,1
48414,0
48415,1
48416,1
48417,0
48418,0
48419,0
48420,0
48421,1
48422,0
48423,1
48424,0
48425,1
48426,1
48427,1
48428,1
48429,0
48430,1
48431,1
48432,1
48433,1
48434,0
48435,0
48436,0
48437,1
48438,1
48439,0
48440,0
48441,0
48442,0
48443,0
48444,1
48445,1
48446,0
48447,0
48448,0
48449,0
48450,1
48451,1
48452,0
48453,1
48454,0
48455,1
48456,0
48457,1
48458,0
48459,1
48460,1
48461,0
48462,0
48463,1
48464,0
48465,0
48466,0
48467,0
48468,1
48469,0
48470,1
48471,0
48472,0
48473,0
48474,1
48475,0
48476,0
48477,1
48478,0
48479,0
48480,0
48481,0
48482,0
48483,1
48484,0
48485,1
48486,0
48487,1
48488,0
48489,0
48490,1
48491,1
48492,1
48493,0
48494,1
48495,1
48496,1
48497,1
48498,1
48499,0
48500,1
48501,0
48502,1
48503,1
48504,0
48505,1
48506,0
48507,1
48508,0
48509,1
48510,0
48511,0
48512,0
48513,1
48514,0
48515,0
48516,1
48517,1
48518,1
48519,0
48520,1
48521,1
48522,0
48523,0
48524,0
48525,0
48526,0
48527,1
48528,0
48529,1
48530,1
48531,0
48532,1
48533,0
48534,0
48535,1
48536,1
48537,0
48538,1
48539,0
48540,1
48541,0
48542,1
48543,0
48544,0
48545,0
48546,0
48547,1
48548,1
48549,1
48550,1
48551,0
48552,1
48553,0
48554,1
48555,1
48556,0
48557,0
48558,0
48559,1
48560,1
48561,1
48562,1
48563,1
48564,0
48565,0
48566,0
48567,1
48568,1
48569,0
48570,1
48571,0
48572,0
48573,1
48574,1
48575,1
48576,0
48577,0
48578,1
48579,0
48580,1
48581,0
48582,0
48583,1
48584,1
48585,0
48586,0
48587,0
48588,1
48589,1
48590,1
48591,0
48592,1
48593,0
48594,1
48595,0
48596,0
48597,0
48598,0
48599,1
48600,1
48601,0
48602,0
48603,0
48604,0
48605,0
48606,0
48607,0
48608,1
48609,1
48610,1
48611,0
48612,0
48613,0
48614,1
48615,0
48616,0
48617,0
48618,0
48619,0
48620,1
48621,1
48622,0
48623,0
48624,1
48625,0
48626,1
48627,0
48628,0
48629,1
48630,1
48631,1
48632,1
48633,1
48634,0
48635,0
48636,0
48637,0
48638,0
48639,1
48640,1
48641,0
48642,0
48643,0
48644,1
48645,0
48646,0
48647,0
48648,1
48649,1
48650,0
48651,0
48652,1
48653,0
48654,1
48655,1
48656,0
48657,0
48658,0
48659,0
48660,0
48661,0
48662,1
48663,1
48664,0
48665,0
48666,0
48667,0
48668,1
48669,0
48670,1
48671,0
48672,0
48673,0
48674,1
48675,1
48676,1
48677,1
48678,0
48679,0
48680,0
48681,0
48682,0
48683,1
48684,0
48685,1
48686,0
48687,1
48688,0
48689,0
48690,0
48691,1
48692,0
48693,0
48694,0
48695,0
48696,0
48697,1
48698,0
48699,0
48700,0
48701,0
48702,0
48703,1
48704,1
48705,1
48706,1
48707,0
48708,1
48709,0
48710,0
48711,0
48712,1
48713,1
48714,1
48715,1
48716,0
48717,0
48718,0
48719,0
48720,1
48721,0
48722,1
48723,0
48724,1
48725,1
48726,0
48727,0
48728,0
48729,0
48730,1
48731,0
48732,0
48733,1
48734,1
48735,0
48736,0
48737,1
48738,1
48739,1
48740,1
48741,0
48742,1
48743,1
48744,0
48745,1
48746,0
48747,0
48748,1
48749,0
48750,1
48751,1
48752,0
48753,1
48754,1
48755,0
48756,0
48757,1
48758,1
48759,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,1
48766,0
48767,1
48768,0
48769,1
48770,1
48771,1
48772,0
48773,0
48774,1
48775,0
48776,0
48777,0
48778,0
48779,1
48780,0
48781,0
48782,0
48783,1
48784,1
48785,1
48786,1
48787,0
48788,0
48789,0
48790,0
48791,0
48792,1
48793,0
48794,0
48795,0
48796,1
48797,0
48798,0
48799,1
48800,1
48801,0
48802,0
48803,1
48804,1
48805,0
48806,0
48807,0
48808,1
48809,1
48810,0
48811,0
48812,0
48813,0
48814,0
48815,1
48816,1
48817,0
48818,1
48819,0
48820,1
48821,1
48822,1
48823,0
48824,0
48825,0
48826,0
48827,0
48828,1
48829,1
48830,0
48831,0
48832,0
48833,1
48834,1
48835,1
48836,1
48837,0
48838,0
48839,1
48840,0
48841,0
48842,0
48843,1
48844,0
48845,0
48846,0
48847,0
48848,0
48849,1
48850,1
48851,0
48852,0
48853,1
48854,1
48855,0
48856,1
48857,1
48858,1
48859,1
48860,0
48861,1
48862,1
48863,0
48864,1
48865,1
48866,0
48867,1
48868,0
48869,0
48870,0
48871,1
48872,1
48873,0
48874,1
48875,1
48876,1
48877,0
48878,1
48879,1
48880,1
48881,1
48882,1
48883,1
48884,1
48885,1
48886,0
48887,1
48888,1
48889,0
48890,0
48891,0
48892,0
48893,0
48894,0
48895,0
48896,0
48897,1
48898,0
48899,1
48900,0
48901,0
48902,0
48903,0
48904,0
48905,1
48906,1
48907,0
48908,1
48909,1
48910,1
48911,1
48912,1
48913,0
48914,1
48915,1
48916,0
48917,0
48918,0
48919,0
48920,0
48921,0
48922,0
48923,0
48924,0
48925,1
48926,0
48927,1
48928,1
48929,0
48930,1
48931,0
48932,0
48933,0
48934,0
48935,1
48936,1
48937,1
48938,0
48939,0
48940,0
48941,0
48942,0
48943,0
48944,1
48945,1
48946,1
48947,1
48948,1
48949,0
48950,1
48951,1
48952,0
48953,1
48954,0
48955,0
48956,0
48957,0
48958,1
48959,1
48960,1
48961,1
48962,1
48963,0
48964,0
48965,1
48966,0
48967,0
48968,0
48969,1
48970,1
48971,0
48972,0
48973,1
48974,0
48975,1
48976,1
48977,1
48978,1
48979,0
48980,0
48981,0
48982,0
48983,0
48984,1
48985,0
48986,0
48987,1
48988,0
48989,1
48990,0
48991,0
48992,0
48993,1
48994,1
48995,1
48996,0
48997,0
48998,1
48999,1
49000,1
49001,1
49002,0
49003,1
49004,0
49005,1
49006,1
49007,0
49008,0
49009,0
49010,0
49011,0
49012,0
49013,1
49014,0
49015,0
49016,1
49017,0
49018,1
49019,1
49020,0
49021,1
49022,1
49023,1
49024,0
49025,0
49026,1
49027,0
49028,1
49029,0
49030,0
49031,0
49032,0
49033,1
49034,0
49035,1
49036,0
49037,0
49038,1
49039,1
49040,1
49041,1
49042,1
49043,1
49044,0
49045,1
49046,1
49047,1
49048,0
49049,0
49050,1
49051,1
49052,1
49053,0
49054,0
49055,0
49056,1
49057,0
49058,0
49059,1
49060,1
49061,0
49062,0
49063,1
49064,0
49065,0
49066,0
49067,0
49068,1
49069,1
49070,1
49071,0
49072,1
49073,1
49074,1
49075,1
49076,0
49077,1
49078,0
49079,1
49080,1
49081,0
49082,0
49083,1
49084,1
49085,1
49086,0
49087,1
49088,0
49089,0
49090,0
49091,1
49092,0
49093,1
49094,0
49095,0
49096,1
49097,0
49098,1
49099,1
49100,1
49101,0
49102,0
49103,0
49104,0
49105,0
49106,0
49107,1
49108,0
49109,1
49110,1
49111,1
49112,1
49113,0
49114,1
49115,0
49116,0
49117,0
49118,1
49119,1
49120,0
49121,1
49122,1
49123,0
49124,0
49125,1
49126,1
49127,0
49128,1
49129,0
49130,0
49131,1
49132,1
49133,1
49134,0
49135,1
49136,0
49137,1
49138,1
49139,0
49140,1
49141,0
49142,1
49143,0
49144,0
49145,1
49146,1
49147,0
49148,0
49149,0
49150,0
49151,1
49152,1
49153,0
49154,1
49155,1
49156,0
49157,1
49158,1
49159,0
49160,0
49161,1
49162,0
49163,1
49164,1
49165,1
49166,1
49167,1
49168,0
49169,1
49170,1
49171,1
49172,1
49173,0
49174,0
49175,1
49176,1
49177,0
49178,1
49179,1
49180,1
49181,0
49182,1
49183,1
49184,1
49185,1
49186,1
49187,1
49188,0
49189,0
49190,0
49191,0
49192,0
49193,0
49194,0
49195,0
49196,1
49197,1
49198,1
49199,1
49200,1
49201,1
49202,1
49203,0
49204,1
49205,1
49206,1
49207,1
49208,0
49209,0
49210,1
49211,0
49212,1
49213,1
49214,0
49215,0
49216,1
49217,1
49218,0
49219,0
49220,0
49221,0
49222,1
49223,0
49224,0
49225,1
49226,1
49227,1
49228,1
49229,0
49230,1
49231,1
49232,1
49233,1
49234,0
49235,0
49236,0
49237,0
49238,1
49239,0
49240,0
49241,1
49242,1
49243,1
49244,0
49245,1
49246,1
49247,0
49248,0
49249,0
49250,1
49251,0
49252,1
49253,0
49254,0
49255,1
49256,1
49257,1
49258,0
49259,0
49260,1
49261,1
49262,1
49263,0
49264,1
49265,1
49266,0
49267,1
49268,1
49269,0
49270,1
49271,0
49272,0
49273,0
49274,1
49275,1
49276,1
49277,1
49278,1
49279,0
49280,1
49281,1
49282,1
49283,0
49284,1
49285,0
49286,0
49287,1
49288,1
49289,1
49290,0
49291,1
49292,1
49293,1
49294,1
49295,1
49296,1
49297,0
49298,0
49299,1
49300,0
49301,0
49302,1
49303,0
49304,1
49305,0
49306,1
49307,0
49308,1
49309,0
49310,0
49311,1
49312,0
49313,1
49314,1
49315,0
49316,1
49317,1
49318,1
49319,0
49320,0
49321,1
49322,0
49323,1
49324,1
49325,1
49326,0
49327,0
49328,0
49329,1
49330,1
49331,0
49332,0
49333,1
49334,1
49335,1
49336,1
49337,1
49338,1
49339,0
49340,1
49341,1
49342,0
49343,0
49344,0
49345,1
49346,1
49347,1
49348,1
49349,1
49350,0
49351,1
49352,0
49353,0
49354,0
49355,0
49356,0
49357,0
49358,1
49359,1
49360,0
49361,0
49362,1
49363,1
49364,0
49365,1
49366,0
49367,0
49368,0
49369,1
49370,1
49371,1
49372,0
49373,0
49374,1
49375,1
49376,1
49377,0
49378,1
49379,1
49380,0
49381,1
49382,1
49383,0
49384,1
49385,1
49386,1
49387,0
49388,0
49389,0
49390,1
49391,1
49392,1
49393,1
49394,1
49395,1
49396,0
49397,0
49398,1
49399,1
49400,0
49401,0
49402,0
49403,1
49404,1
49405,1
49406,0
49407,1
49408,1
49409,0
49410,0
49411,0
49412,0
49413,0
49414,0
49415,0
49416,1
49417,1
49418,0
49419,1
49420,0
49421,0
49422,1
49423,0
49424,1
49425,0
49426,0
49427,1
49428,0
49429,0
49430,0
49431,0
49432,0
49433,0
49434,1
49435,0
49436,0
49437,1
49438,1
49439,1
49440,1
49441,0
49442,1
49443,1
49444,0
49445,1
49446,0
49447,0
49448,0
49449,0
49450,0
49451,1
49452,1
49453,0
49454,0
49455,0
49456,0
49457,0
49458,0
49459,1
49460,1
49461,1
49462,1
49463,1
49464,1
49465,1
49466,1
49467,0
49468,1
49469,1
49470,1
49471,1
49472,0
49473,1
49474,1
49475,0
49476,1
49477,0
49478,1
